time,E,C
1997-02-16,-0.84322,0.23658
1997-03-16,-0.40242,0.39798
1997-04-16,0.08825,0.62721
1997-05-16,0.97896,0.61956
1997-06-16,2.01422,0.49667
1997-07-16,2.73824,0.56876
1997-08-16,3.15661,0.73105
1997-09-16,3.35135,0.86781
1997-10-16,3.50039,0.9611
1997-11-16,3.71447,0.92663
1997-12-16,3.76603,0.8695
1998-01-16,3.4445,0.93434
1998-02-16,2.99538,0.82874
1998-03-16,2.78295,0.38111
1998-04-16,2.792,-0.13301
1998-05-16,2.72689,-0.66787
1998-06-16,2.29987,-1.24818
1998-07-16,1.69274,-1.67729
1998-08-16,1.18964,-1.91597
1998-09-16,0.84697,-2.08463
1998-10-16,0.75976,-2.22944
1998-11-16,0.72025,-2.30242
1998-12-16,0.5762,-2.38228
1999-01-16,0.51847,-2.426
1999-02-16,0.65108,-2.27071
1999-03-16,0.60476,-1.94984
1999-04-16,0.23935,-1.63155
1999-05-16,0.01725,-1.47378
1999-06-16,0.03838,-1.47362
1999-07-16,0.13847,-1.56619
1999-08-16,-0.00718,-1.58132
1999-09-16,-0.42858,-1.49232
1999-10-16,-0.63985,-1.5723
1999-11-16,-0.5469,-1.86219
1999-12-16,-0.42524,-2.07779
2000-01-16,-0.29331,-2.10348
2000-02-16,0.05805,-2.0286
2000-03-16,0.54237,-1.90309
2000-04-16,0.81164,-1.78124
2000-05-16,0.59832,-1.55764
2000-06-16,0.13941,-1.18365
2000-07-16,-0.17191,-0.8757
2000-08-16,-0.27803,-0.73708
2000-09-16,-0.21093,-0.77412
2000-10-16,-0.22272,-0.89723
2000-11-16,-0.32486,-1.02281
2000-12-16,-0.18759,-1.14734
2001-01-16,0.08152,-1.15687
2001-02-16,0.34111,-1.08733
2001-03-16,0.56438,-1.01944
2001-04-16,0.46845,-0.82206
2001-05-16,0.04025,-0.44635
2001-06-16,-0.34782,-0.04347
2001-07-16,-0.55528,0.24543
2001-08-16,-0.81325,0.38877
2001-09-16,-1.10097,0.43558
2001-10-16,-1.18458,0.39133
2001-11-16,-1.13656,0.25176
2001-12-16,-1.07662,0.24263
2002-01-16,-0.92802,0.42234
2002-02-16,-0.50115,0.4577
2002-03-16,-0.05877,0.37054
2002-04-16,0.00196,0.48523
2002-05-16,-0.05697,0.77025
2002-06-16,-0.12919,1.01817
2002-07-16,-0.31172,1.14874
2002-08-16,-0.3027,1.16726
2002-09-16,-0.02769,1.1378
2002-10-16,0.26979,1.18624
2002-11-16,0.45889,1.29504
2002-12-16,0.38742,1.25782
2003-01-16,0.03898,1.15079
2003-02-16,-0.30431,1.15272
2003-03-16,-0.57148,1.05035
2003-04-16,-0.94755,0.7167
2003-05-16,-1.23266,0.44806
2003-06-16,-1.08952,0.48892
2003-07-16,-0.65032,0.59853
2003-08-16,-0.36894,0.57955
2003-09-16,-0.30666,0.59199
2003-10-16,-0.10243,0.62737
2003-11-16,0.11962,0.62421
2003-12-16,0.07733,0.65352
2004-01-16,-0.06745,0.67369
2004-02-16,-0.18502,0.58646
2004-03-16,-0.31902,0.4656
2004-04-16,-0.605,0.49682
2004-05-16,-0.9472,0.65256
2004-06-16,-0.99219,0.81542
2004-07-16,-0.90025,1.0427
2004-08-16,-0.83703,1.26247
2004-09-16,-0.62827,1.30817
2004-10-16,-0.31454,1.21772
2004-11-16,-0.08857,1.147
2004-12-16,-0.17308,1.22352
2005-01-16,-0.56411,1.30418
2005-02-16,-0.94053,1.26032
2005-03-16,-0.96229,1.15556
2005-04-16,-0.64334,0.9384
2005-05-16,-0.37788,0.6762
2005-06-16,-0.23062,0.38328
2005-07-16,-0.07384,0.10375
2005-08-16,-0.17586,0.07868
2005-09-16,-0.58902,0.2113
2005-10-16,-1.0735,0.20906
2005-11-16,-1.35806,-0.06103
2005-12-16,-1.09223,-0.47562
2006-01-16,-0.33774,-0.83249
2006-02-16,0.21037,-0.98304
2006-03-16,0.00959,-0.71699
2006-04-16,-0.37383,-0.20482
2006-05-16,-0.32756,0.09454
2006-06-16,-0.16422,0.20027
2006-07-16,-0.04602,0.36053
2006-08-16,0.18033,0.57651
2006-09-16,0.44187,0.76564
2006-10-16,0.53998,0.97449
2006-11-16,0.48343,1.17552
2006-12-16,0.45925,1.14027
2007-01-16,0.32488,0.86506
2007-02-16,-0.13154,0.61991
2007-03-16,-0.63812,0.49513
2007-04-16,-0.97364,0.37407
2007-05-16,-1.16301,0.249
2007-06-16,-1.11788,0.11631
2007-07-16,-1.04194,-0.08341
2007-08-16,-1.09406,-0.40027
2007-09-16,-1.10971,-0.81846
2007-10-16,-1.14812,-1.15965
2007-11-16,-1.1807,-1.40771
2007-12-16,-0.89759,-1.74073
2008-01-16,-0.22904,-2.16807
2008-02-16,0.39384,-2.3356
2008-03-16,0.67924,-2.07245
2008-04-16,0.81953,-1.73127
2008-05-16,0.92274,-1.50561
2008-06-16,1.01207,-1.30462
2008-07-16,1.22489,-1.15636
2008-08-16,1.36585,-1.12033
2008-09-16,1.14236,-1.07736
2008-10-16,0.70229,-0.97063
2008-11-16,0.26823,-0.97573
2008-12-16,0.06629,-1.14249
2009-01-16,0.07907,-1.21705
2009-02-16,-0.0829,-1.02387
2009-03-16,-0.17502,-0.67963
2009-04-16,0.10754,-0.3027
2009-05-16,0.38075,0.07641
2009-06-16,0.50447,0.37545
2009-07-16,0.54657,0.57035
2009-08-16,0.41956,0.7589
2009-09-16,0.15662,1.05534
2009-10-16,-0.04982,1.48485
2009-11-16,-0.06394,1.87804
2009-12-16,-0.02726,2.05628
2010-01-16,-0.07231,1.97572
2010-02-16,-0.12206,1.69759
2010-03-16,-0.1762,1.35729
2010-04-16,-0.17202,0.86511
2010-05-16,-0.1479,0.16004
2010-06-16,-0.30596,-0.50042
2010-07-16,-0.49625,-1.05116
2010-08-16,-0.51306,-1.59429
2010-09-16,-0.46465,-2.03373
2010-10-16,-0.46745,-2.25113
2010-11-16,-0.48676,-2.28853
2010-12-16,-0.38876,-2.25498
2011-01-16,-0.11448,-2.09582
2011-02-16,0.02884,-1.71165
2011-03-16,0.00758,-1.30155
2011-04-16,0.13495,-1.04763
2011-05-16,0.29259,-0.87034
2011-06-16,0.33457,-0.75184
2011-07-16,0.25232,-0.77414
2011-08-16,0.04767,-0.93518
2011-09-16,-0.21808,-1.13656
2011-10-16,-0.42591,-1.30367
2011-11-16,-0.41185,-1.44215
2011-12-16,-0.13603,-1.54209
2012-01-16,0.3577,-1.53307
2012-02-16,0.73431,-1.38809
2012-03-16,0.83565,-1.16328
2012-04-16,0.9186,-0.95478
2012-05-16,1.02161,-0.75906
2012-06-16,1.03611,-0.49968
2012-07-16,0.80733,-0.15312
2012-08-16,0.39661,0.17846
2012-09-16,-0.01243,0.39167
2012-10-16,-0.36642,0.53637
2012-11-16,-0.60491,0.50498
2012-12-16,-0.73129,0.22949
2013-01-16,-0.66056,-0.06954
2013-02-16,-0.38444,-0.24407
2013-03-16,-0.24847,-0.21949
2013-04-16,-0.54923,-0.03748
2013-05-16,-1.04459,0.10996
2013-06-16,-1.28741,0.14968
2013-07-16,-1.21199,0.10309
2013-08-16,-1.00693,0.03165
2013-09-16,-0.77932,0.02666
2013-10-16,-0.62152,0.09557
2013-11-16,-0.51896,0.09183
2013-12-16,-0.37299,-0.07586
2014-01-16,-0.41629,-0.14267
2014-02-16,-0.63718,0.09795
2014-03-16,-0.58459,0.42759
2014-04-16,-0.22544,0.61246
2014-05-16,0.24906,0.57387
2014-06-16,0.57224,0.37511
2014-07-16,0.53539,0.2284
2014-08-16,0.31186,0.2849
2014-09-16,0.14657,0.50053
2014-10-16,0.12637,0.77452
2014-11-16,0.09188,1.00707
2014-12-16,-0.12698,1.13541
2015-01-16,-0.52056,1.28242
2015-02-16,-0.8379,1.44166
2015-03-16,-0.68411,1.49577
2015-04-16,-0.09971,1.46804
2015-05-16,0.56284,1.39767
2015-06-16,1.16513,1.36048
2015-07-16,1.48453,1.48961
2015-08-16,1.55694,1.72617
2015-09-16,1.72673,1.89124
2015-10-16,1.84439,2.10744
2015-11-16,1.83787,2.33377
2015-12-16,1.82701,2.33733
2016-01-16,1.58456,2.25485
2016-02-16,1.1489,2.11033
2016-03-16,0.72558,1.7908
2016-04-16,0.29777,1.36118
2016-05-16,0.05101,0.9135
2016-06-16,-0.05933,0.51756
2016-07-16,-0.21814,0.15928
2016-08-16,-0.16951,-0.19552
2016-09-16,0.01715,-0.51408
2016-10-16,0.02381,-0.69753
2016-11-16,-0.03405,-0.65779
2016-12-16,0.10387,-0.49765
2017-01-16,0.51067,-0.38005
2017-02-16,0.87334,-0.27674
2017-03-16,0.88845,-0.08284
2017-04-16,0.60461,0.2077
2017-05-16,0.1524,0.48313
2017-06-16,-0.22962,0.62823
2017-07-16,-0.39225,0.53054
2017-08-16,-0.55606,0.22995
2017-09-16,-0.76989,-0.05437
2017-10-16,-0.89894,-0.26203
2017-11-16,-1.06169,-0.43949
2017-12-16,-1.19511,-0.54408
2018-01-16,-1.12333,-0.50142
2018-02-16,-1.04799,-0.3368
2018-03-16,-1.08599,-0.07735
2018-04-16,-1.01283,0.23143
2018-05-16,-0.83413,0.48142
2018-06-16,-0.65749,0.62096
2018-07-16,-0.56584,0.68255
2018-08-16,-0.59894,0.80522
2018-09-16,-0.54727,1.08531
2018-10-16,-0.3343,1.35792
2018-11-16,-0.06015,1.38132
2018-12-16,0.11133,1.23541
2019-01-16,0.11341,1.1449
2019-02-16,0.03586,1.18207
2019-03-16,-0.01164,1.2287
2019-04-16,0.01272,1.17278
2019-05-16,-0.117,1.1457
2019-06-16,-0.54247,1.26216
2019-07-16,-0.98956,1.34589
2019-08-16,-1.18578,1.23811
2019-09-16,-1.17774,1.18382
2019-10-16,-1.01276,1.29762
2019-11-16,-0.77105,1.33765
2019-12-16,-0.68503,1.3271
2020-01-16,-0.66273,1.30327
2020-02-16,-0.58575,1.21745
2020-03-16,-0.47376,1.14245
2020-04-16,-0.33524,0.88183
2020-05-16,-0.47183,0.50072
2020-06-16,-0.86379,0.35649
2020-07-16,-1.02912,0.21487
2020-08-16,-0.98919,-0.17332
2020-09-16,-0.95547,-0.63512
2020-10-16,-0.85118,-0.99744
2020-11-16,-0.76966,-1.15842
